frame,id,x,y,width,height,confidence
108,3,182.2,403.7,-1.0,-1.0,1.0
108,4,155.7,419.3,-1.0,-1.0,1.0
108,5,121.8,380.1,-1.0,-1.0,1.0
109,1,431.0,309.3,-1.0,-1.0,1.0
109,2,294.6,299.8,-1.0,-1.0,1.0
109,3,182.2,403.7,-1.0,-1.0,1.0
109,4,155.7,419.3,-1.0,-1.0,1.0
109,5,121.3,379.6,-1.0,-1.0,1.0
110,1,431.0,309.3,-1.0,-1.0,1.0
110,2,294.7,299.8,-1.0,-1.0,1.0
110,3,182.2,403.7,-1.0,-1.0,1.0
110,4,155.7,419.3,-1.0,-1.0,1.0
110,5,121.1,379.6,-1.0,-1.0,1.0
111,1,431.2,309.2,-1.0,-1.0,1.0
111,2,294.7,299.7,-1.0,-1.0,1.0
111,3,182.2,403.7,-1.0,-1.0,1.0
111,4,155.7,419.3,-1.0,-1.0,1.0
111,5,121.1,379.3,-1.0,-1.0,1.0
112,1,431.0,309.1,-1.0,-1.0,1.0
112,2,295.0,300.0,-1.0,-1.0,1.0
112,3,182.2,403.7,-1.0,-1.0,1.0
112,4,155.7,419.3,-1.0,-1.0,1.0
112,5,120.5,379.0,-1.0,-1.0,1.0
113,1,431.0,309.0,-1.0,-1.0,1.0
113,2,295.1,300.3,-1.0,-1.0,1.0
113,3,182.2,403.7,-1.0,-1.0,1.0
113,4,155.7,419.3,-1.0,-1.0,1.0
113,5,120.0,378.5,-1.0,-1.0,1.0
114,1,431.2,309.0,-1.0,-1.0,1.0
114,2,295.2,300.5,-1.0,-1.0,1.0
114,3,182.2,403.7,-1.0,-1.0,1.0
114,4,155.7,419.3,-1.0,-1.0,1.0
114,5,119.4,378.0,-1.0,-1.0,1.0
115,1,431.2,309.0,-1.0,-1.0,1.0
115,2,295.4,300.6,-1.0,-1.0,1.0
115,3,182.2,403.7,-1.0,-1.0,1.0
115,4,155.7,419.3,-1.0,-1.0,1.0
115,5,118.8,377.5,-1.0,-1.0,1.0
116,1,431.2,308.9,-1.0,-1.0,1.0
116,2,295.5,300.5,-1.0,-1.0,1.0
116,3,182.2,403.7,-1.0,-1.0,1.0
116,4,155.7,419.3,-1.0,-1.0,1.0
116,5,118.4,377.1,-1.0,-1.0,1.0
117,1,431.2,308.9,-1.0,-1.0,1.0
117,2,295.7,300.7,-1.0,-1.0,1.0
117,3,182.2,403.7,-1.0,-1.0,1.0
117,4,155.7,419.3,-1.0,-1.0,1.0
117,5,118.1,376.6,-1.0,-1.0,1.0
118,1,431.3,309.0,-1.0,-1.0,1.0
118,2,296.0,301.0,-1.0,-1.0,1.0
118,3,182.2,403.7,-1.0,-1.0,1.0
118,4,153.4,417.0,-1.0,-1.0,1.0
118,5,117.6,376.2,-1.0,-1.0,1.0
119,1,431.4,309.0,-1.0,-1.0,1.0
119,2,296.1,301.1,-1.0,-1.0,1.0
119,3,182.2,403.7,-1.0,-1.0,1.0
119,4,153.4,417.0,-1.0,-1.0,1.0
119,5,117.3,375.9,-1.0,-1.0,1.0
120,1,431.3,308.9,-1.0,-1.0,1.0
120,2,296.3,301.2,-1.0,-1.0,1.0
120,3,182.2,403.7,-1.0,-1.0,1.0
120,4,153.4,417.0,-1.0,-1.0,1.0
120,5,116.5,375.1,-1.0,-1.0,1.0
121,1,431.3,308.9,-1.0,-1.0,1.0
121,2,296.3,301.3,-1.0,-1.0,1.0
121,3,182.2,403.7,-1.0,-1.0,1.0
121,4,153.4,417.0,-1.0,-1.0,1.0
121,5,116.1,374.7,-1.0,-1.0,1.0
122,1,431.4,308.8,-1.0,-1.0,1.0
122,2,296.4,301.2,-1.0,-1.0,1.0
122,3,182.2,403.7,-1.0,-1.0,1.0
122,4,153.4,417.0,-1.0,-1.0,1.0
122,5,115.5,374.2,-1.0,-1.0,1.0
123,1,431.2,308.6,-1.0,-1.0,1.0
123,2,296.5,301.4,-1.0,-1.0,1.0
123,3,182.2,403.7,-1.0,-1.0,1.0
123,4,153.4,417.0,-1.0,-1.0,1.0
123,5,115.0,373.7,-1.0,-1.0,1.0
124,1,431.3,308.5,-1.0,-1.0,1.0
124,2,296.8,301.4,-1.0,-1.0,1.0
124,3,182.2,403.7,-1.0,-1.0,1.0
124,4,153.4,417.0,-1.0,-1.0,1.0
124,5,114.7,373.4,-1.0,-1.0,1.0
125,1,431.2,308.4,-1.0,-1.0,1.0
125,2,296.9,301.5,-1.0,-1.0,1.0
125,3,182.2,403.7,-1.0,-1.0,1.0
125,4,153.4,417.0,-1.0,-1.0,1.0
125,5,114.2,372.9,-1.0,-1.0,1.0
126,1,431.3,308.4,-1.0,-1.0,1.0
126,2,296.9,301.3,-1.0,-1.0,1.0
126,3,182.2,403.7,-1.0,-1.0,1.0
126,4,153.4,417.0,-1.0,-1.0,1.0
126,5,113.8,372.4,-1.0,-1.0,1.0
127,1,431.2,308.3,-1.0,-1.0,1.0
127,2,297.0,301.4,-1.0,-1.0,1.0
127,3,182.2,403.7,-1.0,-1.0,1.0
127,4,153.4,417.0,-1.0,-1.0,1.0
127,5,113.2,371.8,-1.0,-1.0,1.0
128,1,431.2,308.2,-1.0,-1.0,1.0
128,2,297.3,301.5,-1.0,-1.0,1.0
128,3,182.2,403.7,-1.0,-1.0,1.0
128,4,153.4,417.0,-1.0,-1.0,1.0
128,5,112.8,371.4,-1.0,-1.0,1.0
129,1,431.3,308.3,-1.0,-1.0,1.0
129,2,297.3,301.6,-1.0,-1.0,1.0
129,3,182.2,403.7,-1.0,-1.0,1.0
129,4,153.4,417.0,-1.0,-1.0,1.0
129,5,112.2,370.6,-1.0,-1.0,1.0
130,1,431.3,308.2,-1.0,-1.0,1.0
130,2,297.5,301.4,-1.0,-1.0,1.0
130,3,182.2,403.7,-1.0,-1.0,1.0
130,4,153.4,417.0,-1.0,-1.0,1.0
130,5,111.8,370.3,-1.0,-1.0,1.0
131,1,431.3,308.2,-1.0,-1.0,1.0
131,2,297.5,301.4,-1.0,-1.0,1.0
131,3,182.2,403.7,-1.0,-1.0,1.0
131,4,153.4,417.0,-1.0,-1.0,1.0
131,5,111.2,369.7,-1.0,-1.0,1.0
132,1,431.3,308.1,-1.0,-1.0,1.0
132,2,297.6,301.7,-1.0,-1.0,1.0
132,3,182.2,403.7,-1.0,-1.0,1.0
132,4,153.4,417.0,-1.0,-1.0,1.0
132,5,110.6,369.1,-1.0,-1.0,1.0
133,1,431.3,307.9,-1.0,-1.0,1.0
133,2,297.8,301.9,-1.0,-1.0,1.0
133,3,182.2,403.7,-1.0,-1.0,1.0
133,4,153.4,417.0,-1.0,-1.0,1.0
133,5,110.0,368.7,-1.0,-1.0,1.0
134,1,431.3,307.9,-1.0,-1.0,1.0
134,2,298.1,301.8,-1.0,-1.0,1.0
134,3,182.2,403.7,-1.0,-1.0,1.0
134,4,153.4,417.0,-1.0,-1.0,1.0
134,5,109.9,368.2,-1.0,-1.0,1.0
135,1,431.3,307.8,-1.0,-1.0,1.0
135,2,298.4,301.8,-1.0,-1.0,1.0
135,3,182.2,403.7,-1.0,-1.0,1.0
135,4,153.4,417.0,-1.0,-1.0,1.0
135,5,109.5,367.5,-1.0,-1.0,1.0
136,1,431.3,307.7,-1.0,-1.0,1.0
136,2,299.1,302.0,-1.0,-1.0,1.0
136,3,182.2,403.7,-1.0,-1.0,1.0
136,4,153.4,417.0,-1.0,-1.0,1.0
136,5,109.2,366.9,-1.0,-1.0,1.0
137,1,431.2,307.6,-1.0,-1.0,1.0
137,2,299.3,302.0,-1.0,-1.0,1.0
137,3,182.2,403.7,-1.0,-1.0,1.0
137,4,153.4,417.0,-1.0,-1.0,1.0
137,5,108.8,366.3,-1.0,-1.0,1.0
138,1,431.2,307.5,-1.0,-1.0,1.0
138,2,299.5,302.2,-1.0,-1.0,1.0
138,3,182.2,403.7,-1.0,-1.0,1.0
138,4,153.4,417.0,-1.0,-1.0,1.0
138,5,108.3,365.7,-1.0,-1.0,1.0
139,1,431.2,307.3,-1.0,-1.0,1.0
139,2,299.7,302.3,-1.0,-1.0,1.0
139,3,182.2,403.7,-1.0,-1.0,1.0
139,4,153.4,417.0,-1.0,-1.0,1.0
139,5,108.0,365.2,-1.0,-1.0,1.0
140,1,431.2,307.3,-1.0,-1.0,1.0
140,2,299.9,302.4,-1.0,-1.0,1.0
140,3,182.2,403.7,-1.0,-1.0,1.0
140,4,153.4,417.0,-1.0,-1.0,1.0
140,5,107.7,364.9,-1.0,-1.0,1.0
141,1,431.1,307.1,-1.0,-1.0,1.0
141,2,300.2,302.4,-1.0,-1.0,1.0
141,3,182.2,403.7,-1.0,-1.0,1.0
141,4,145.7,411.1,-1.0,-1.0,1.0
141,5,107.3,364.4,-1.0,-1.0,1.0
142,1,431.2,307.0,-1.0,-1.0,1.0
142,2,300.4,302.4,-1.0,-1.0,1.0
142,3,182.3,405.8,-1.0,-1.0,1.0
142,4,146.6,409.7,-1.0,-1.0,1.0
142,5,106.9,364.1,-1.0,-1.0,1.0
143,1,431.2,307.0,-1.0,-1.0,1.0
143,2,300.7,302.6,-1.0,-1.0,1.0
143,3,182.3,405.8,-1.0,-1.0,1.0
143,4,146.0,409.4,-1.0,-1.0,1.0
143,5,106.5,363.5,-1.0,-1.0,1.0
144,1,431.2,307.0,-1.0,-1.0,1.0
144,2,300.7,302.7,-1.0,-1.0,1.0
144,3,182.3,405.8,-1.0,-1.0,1.0
144,4,145.4,409.1,-1.0,-1.0,1.0
144,5,106.1,363.0,-1.0,-1.0,1.0
145,1,431.2,307.1,-1.0,-1.0,1.0
145,2,301.0,302.8,-1.0,-1.0,1.0
145,3,182.2,405.7,-1.0,-1.0,1.0
145,4,145.1,408.7,-1.0,-1.0,1.0
145,5,105.8,362.3,-1.0,-1.0,1.0
146,1,431.2,307.0,-1.0,-1.0,1.0
146,2,301.1,302.9,-1.0,-1.0,1.0
146,3,182.2,405.8,-1.0,-1.0,1.0
146,4,144.2,408.2,-1.0,-1.0,1.0
146,5,105.3,361.5,-1.0,-1.0,1.0
147,1,431.2,306.9,-1.0,-1.0,1.0
147,2,301.4,303.1,-1.0,-1.0,1.0
147,3,182.2,405.8,-1.0,-1.0,1.0
147,4,143.8,407.7,-1.0,-1.0,1.0
147,5,105.0,361.2,-1.0,-1.0,1.0
148,1,431.3,307.0,-1.0,-1.0,1.0
148,2,301.9,303.3,-1.0,-1.0,1.0
148,3,182.2,405.9,-1.0,-1.0,1.0
148,4,143.2,407.3,-1.0,-1.0,1.0
148,5,104.7,360.6,-1.0,-1.0,1.0
149,1,431.3,307.0,-1.0,-1.0,1.0
149,2,302.0,303.4,-1.0,-1.0,1.0
149,3,182.2,405.8,-1.0,-1.0,1.0
149,4,142.5,406.7,-1.0,-1.0,1.0
149,5,104.1,359.9,-1.0,-1.0,1.0
150,1,431.2,307.0,-1.0,-1.0,1.0
150,2,302.6,303.4,-1.0,-1.0,1.0
150,3,182.2,405.8,-1.0,-1.0,1.0
150,4,141.5,406.2,-1.0,-1.0,1.0
150,5,103.8,359.2,-1.0,-1.0,1.0
151,1,431.3,306.9,-1.0,-1.0,1.0
151,2,302.9,303.7,-1.0,-1.0,1.0
151,3,182.3,405.9,-1.0,-1.0,1.0
151,4,141.1,405.7,-1.0,-1.0,1.0
151,5,103.3,358.6,-1.0,-1.0,1.0
152,1,431.3,306.9,-1.0,-1.0,1.0
152,2,303.0,303.7,-1.0,-1.0,1.0
152,3,182.2,405.8,-1.0,-1.0,1.0
152,4,140.5,405.4,-1.0,-1.0,1.0
152,5,103.0,357.8,-1.0,-1.0,1.0
153,1,431.3,306.8,-1.0,-1.0,1.0
153,2,303.4,304.1,-1.0,-1.0,1.0
153,3,182.2,405.8,-1.0,-1.0,1.0
153,4,140.0,405.0,-1.0,-1.0,1.0
153,5,102.6,357.2,-1.0,-1.0,1.0
154,1,431.3,306.9,-1.0,-1.0,1.0
154,2,303.7,304.1,-1.0,-1.0,1.0
154,3,182.4,405.7,-1.0,-1.0,1.0
154,4,139.5,404.3,-1.0,-1.0,1.0
154,5,102.3,356.8,-1.0,-1.0,1.0
155,1,431.3,306.8,-1.0,-1.0,1.0
155,2,303.8,304.2,-1.0,-1.0,1.0
155,3,182.2,405.9,-1.0,-1.0,1.0
155,4,139.0,404.0,-1.0,-1.0,1.0
155,5,101.9,355.9,-1.0,-1.0,1.0
156,1,431.3,306.9,-1.0,-1.0,1.0
156,2,304.3,304.4,-1.0,-1.0,1.0
156,3,182.4,405.6,-1.0,-1.0,1.0
156,4,138.1,403.4,-1.0,-1.0,1.0
156,5,101.4,355.6,-1.0,-1.0,1.0
157,1,431.3,307.0,-1.0,-1.0,1.0
157,2,304.7,304.5,-1.0,-1.0,1.0
157,3,182.2,405.7,-1.0,-1.0,1.0
157,4,137.5,402.9,-1.0,-1.0,1.0
157,5,101.0,355.0,-1.0,-1.0,1.0
158,1,431.3,307.0,-1.0,-1.0,1.0
158,2,304.6,304.4,-1.0,-1.0,1.0
158,3,182.3,405.8,-1.0,-1.0,1.0
158,4,136.9,402.6,-1.0,-1.0,1.0
158,5,100.7,354.2,-1.0,-1.0,1.0
159,1,431.3,306.7,-1.0,-1.0,1.0
159,2,305.0,304.5,-1.0,-1.0,1.0
159,3,182.3,405.4,-1.0,-1.0,1.0
159,4,136.3,402.3,-1.0,-1.0,1.0
159,5,100.6,353.7,-1.0,-1.0,1.0
160,1,431.3,306.8,-1.0,-1.0,1.0
160,2,305.4,304.5,-1.0,-1.0,1.0
160,3,182.2,405.7,-1.0,-1.0,1.0
160,4,135.9,401.6,-1.0,-1.0,1.0
160,5,100.2,352.7,-1.0,-1.0,1.0
161,1,431.3,306.7,-1.0,-1.0,1.0
161,2,305.6,304.6,-1.0,-1.0,1.0
161,3,182.3,405.7,-1.0,-1.0,1.0
161,4,135.9,401.5,-1.0,-1.0,1.0
161,5,99.7,351.8,-1.0,-1.0,1.0
162,1,431.3,306.7,-1.0,-1.0,1.0
162,2,305.6,304.6,-1.0,-1.0,1.0
162,3,182.3,405.7,-1.0,-1.0,1.0
162,4,135.9,401.5,-1.0,-1.0,1.0
162,5,99.7,351.8,-1.0,-1.0,1.0
163,1,431.3,306.7,-1.0,-1.0,1.0
163,2,305.6,304.6,-1.0,-1.0,1.0
163,3,182.3,405.7,-1.0,-1.0,1.0
163,4,135.9,401.5,-1.0,-1.0,1.0
163,5,99.7,351.8,-1.0,-1.0,1.0
164,1,431.3,306.7,-1.0,-1.0,1.0
164,2,305.6,304.6,-1.0,-1.0,1.0
164,3,182.3,405.7,-1.0,-1.0,1.0
164,4,135.9,401.5,-1.0,-1.0,1.0
164,5,99.7,351.8,-1.0,-1.0,1.0
165,1,431.3,306.7,-1.0,-1.0,1.0
165,2,305.6,304.6,-1.0,-1.0,1.0
165,3,182.3,405.7,-1.0,-1.0,1.0
165,4,135.9,401.5,-1.0,-1.0,1.0
165,5,99.7,351.8,-1.0,-1.0,1.0
166,1,431.3,306.7,-1.0,-1.0,1.0
166,2,305.6,304.6,-1.0,-1.0,1.0
166,3,182.3,405.7,-1.0,-1.0,1.0
166,4,135.9,401.5,-1.0,-1.0,1.0
166,5,99.7,351.8,-1.0,-1.0,1.0
167,1,430.9,307.7,-1.0,-1.0,1.0
167,2,307.4,305.5,-1.0,-1.0,1.0
167,3,182.3,405.7,-1.0,-1.0,1.0
167,4,134.0,399.6,-1.0,-1.0,1.0
167,5,98.2,349.1,-1.0,-1.0,1.0
168,1,430.8,308.0,-1.0,-1.0,1.0
168,2,307.9,305.6,-1.0,-1.0,1.0
168,3,182.4,405.6,-1.0,-1.0,1.0
168,4,133.5,399.3,-1.0,-1.0,1.0
168,5,97.9,348.6,-1.0,-1.0,1.0
169,1,430.5,308.1,-1.0,-1.0,1.0
169,2,308.3,305.7,-1.0,-1.0,1.0
169,3,182.3,405.6,-1.0,-1.0,1.0
169,4,133.2,399.1,-1.0,-1.0,1.0
169,5,97.2,347.6,-1.0,-1.0,1.0
170,1,430.5,308.1,-1.0,-1.0,1.0
170,2,308.3,305.7,-1.0,-1.0,1.0
170,3,182.3,405.6,-1.0,-1.0,1.0
170,4,133.2,399.1,-1.0,-1.0,1.0
170,5,97.2,347.6,-1.0,-1.0,1.0
171,1,430.4,309.2,-1.0,-1.0,1.0
171,2,308.7,305.7,-1.0,-1.0,1.0
171,3,182.3,405.6,-1.0,-1.0,1.0
171,4,132.5,398.6,-1.0,-1.0,1.0
171,5,96.3,346.3,-1.0,-1.0,1.0
172,1,430.3,309.4,-1.0,-1.0,1.0
172,2,309.4,306.1,-1.0,-1.0,1.0
172,3,182.4,405.7,-1.0,-1.0,1.0
172,4,132.4,398.4,-1.0,-1.0,1.0
172,5,96.0,345.9,-1.0,-1.0,1.0
173,1,430.1,309.8,-1.0,-1.0,1.0
173,2,309.8,306.0,-1.0,-1.0,1.0
173,3,182.3,405.7,-1.0,-1.0,1.0
173,4,132.1,397.9,-1.0,-1.0,1.0
173,5,96.0,345.4,-1.0,-1.0,1.0
174,1,430.0,310.2,-1.0,-1.0,1.0
174,2,310.0,306.1,-1.0,-1.0,1.0
174,3,182.3,405.9,-1.0,-1.0,1.0
174,4,131.8,397.5,-1.0,-1.0,1.0
174,5,95.8,344.9,-1.0,-1.0,1.0
175,1,429.9,310.4,-1.0,-1.0,1.0
175,2,310.3,306.2,-1.0,-1.0,1.0
175,3,182.2,405.8,-1.0,-1.0,1.0
175,4,131.0,396.8,-1.0,-1.0,1.0
175,5,95.8,344.6,-1.0,-1.0,1.0
176,1,429.9,310.8,-1.0,-1.0,1.0
176,2,310.6,306.2,-1.0,-1.0,1.0
176,3,182.3,405.6,-1.0,-1.0,1.0
176,4,130.4,396.3,-1.0,-1.0,1.0
176,5,95.5,344.1,-1.0,-1.0,1.0
177,1,429.7,311.5,-1.0,-1.0,1.0
177,2,310.7,306.0,-1.0,-1.0,1.0
177,3,182.3,405.8,-1.0,-1.0,1.0
177,4,129.7,395.7,-1.0,-1.0,1.0
177,5,95.3,343.7,-1.0,-1.0,1.0
178,1,429.4,311.8,-1.0,-1.0,1.0
178,2,311.1,306.1,-1.0,-1.0,1.0
178,3,182.3,405.3,-1.0,-1.0,1.0
178,4,129.6,395.4,-1.0,-1.0,1.0
178,5,95.0,342.8,-1.0,-1.0,1.0
179,1,429.3,312.2,-1.0,-1.0,1.0
179,2,311.7,306.2,-1.0,-1.0,1.0
179,3,182.3,405.3,-1.0,-1.0,1.0
179,4,129.0,394.7,-1.0,-1.0,1.0
179,5,94.8,342.4,-1.0,-1.0,1.0
180,1,429.2,312.8,-1.0,-1.0,1.0
180,2,311.9,306.2,-1.0,-1.0,1.0
180,3,182.3,405.4,-1.0,-1.0,1.0
180,4,128.9,394.5,-1.0,-1.0,1.0
180,5,94.3,341.7,-1.0,-1.0,1.0
181,1,429.3,313.2,-1.0,-1.0,1.0
181,2,312.5,306.2,-1.0,-1.0,1.0
181,3,182.4,405.7,-1.0,-1.0,1.0
181,4,128.4,394.0,-1.0,-1.0,1.0
181,5,94.2,341.4,-1.0,-1.0,1.0
182,1,429.0,313.8,-1.0,-1.0,1.0
182,2,312.8,306.2,-1.0,-1.0,1.0
182,3,182.3,405.7,-1.0,-1.0,1.0
182,4,127.8,393.3,-1.0,-1.0,1.0
182,5,93.8,340.5,-1.0,-1.0,1.0
183,1,428.9,314.0,-1.0,-1.0,1.0
183,2,313.1,306.2,-1.0,-1.0,1.0
183,3,182.4,405.6,-1.0,-1.0,1.0
183,4,127.2,392.7,-1.0,-1.0,1.0
183,5,93.7,340.1,-1.0,-1.0,1.0
184,1,428.9,314.4,-1.0,-1.0,1.0
184,2,313.3,306.2,-1.0,-1.0,1.0
184,3,182.3,405.4,-1.0,-1.0,1.0
184,4,126.5,391.8,-1.0,-1.0,1.0
184,5,92.8,339.1,-1.0,-1.0,1.0
185,1,428.7,314.6,-1.0,-1.0,1.0
185,2,313.8,306.2,-1.0,-1.0,1.0
185,3,182.4,405.3,-1.0,-1.0,1.0
185,4,125.9,391.2,-1.0,-1.0,1.0
185,5,92.6,338.5,-1.0,-1.0,1.0
186,1,428.5,314.8,-1.0,-1.0,1.0
186,2,313.9,306.2,-1.0,-1.0,1.0
186,3,182.4,405.3,-1.0,-1.0,1.0
186,4,125.4,390.7,-1.0,-1.0,1.0
186,5,92.0,338.1,-1.0,-1.0,1.0
187,1,428.4,315.0,-1.0,-1.0,1.0
187,2,314.3,306.2,-1.0,-1.0,1.0
187,3,182.4,405.7,-1.0,-1.0,1.0
187,4,125.0,390.2,-1.0,-1.0,1.0
187,5,91.7,337.6,-1.0,-1.0,1.0
188,1,428.7,315.4,-1.0,-1.0,1.0
188,2,314.5,306.3,-1.0,-1.0,1.0
188,3,182.4,405.7,-1.0,-1.0,1.0
188,4,124.6,389.5,-1.0,-1.0,1.0
188,5,91.4,336.9,-1.0,-1.0,1.0
189,1,428.6,315.7,-1.0,-1.0,1.0
189,2,315.0,306.3,-1.0,-1.0,1.0
189,3,182.5,405.7,-1.0,-1.0,1.0
189,4,124.1,388.9,-1.0,-1.0,1.0
189,5,91.5,336.5,-1.0,-1.0,1.0
190,1,428.6,315.7,-1.0,-1.0,1.0
190,2,315.3,306.3,-1.0,-1.0,1.0
190,3,182.4,405.7,-1.0,-1.0,1.0
190,4,123.5,388.2,-1.0,-1.0,1.0
190,5,91.6,336.1,-1.0,-1.0,1.0
191,1,428.6,315.8,-1.0,-1.0,1.0
191,2,315.4,306.3,-1.0,-1.0,1.0
191,3,182.4,405.8,-1.0,-1.0,1.0
191,4,123.0,387.6,-1.0,-1.0,1.0
191,5,91.7,335.5,-1.0,-1.0,1.0
192,1,428.5,315.9,-1.0,-1.0,1.0
192,2,316.0,306.6,-1.0,-1.0,1.0
192,3,182.3,405.6,-1.0,-1.0,1.0
192,4,122.2,387.0,-1.0,-1.0,1.0
192,5,91.6,334.9,-1.0,-1.0,1.0
193,1,428.6,315.8,-1.0,-1.0,1.0
193,2,316.2,306.6,-1.0,-1.0,1.0
193,3,182.5,405.6,-1.0,-1.0,1.0
193,4,121.8,386.4,-1.0,-1.0,1.0
193,5,91.5,334.3,-1.0,-1.0,1.0
194,1,428.6,315.7,-1.0,-1.0,1.0
194,2,316.6,306.5,-1.0,-1.0,1.0
194,3,182.5,405.7,-1.0,-1.0,1.0
194,4,121.0,385.5,-1.0,-1.0,1.0
194,5,91.3,333.2,-1.0,-1.0,1.0
195,1,428.6,315.7,-1.0,-1.0,1.0
195,2,317.3,306.4,-1.0,-1.0,1.0
195,3,182.5,405.7,-1.0,-1.0,1.0
195,4,120.6,384.8,-1.0,-1.0,1.0
195,5,91.1,332.5,-1.0,-1.0,1.0
196,1,428.5,315.9,-1.0,-1.0,1.0
196,2,317.9,306.5,-1.0,-1.0,1.0
196,3,182.4,405.7,-1.0,-1.0,1.0
196,4,120.4,384.4,-1.0,-1.0,1.0
196,5,91.0,331.7,-1.0,-1.0,1.0
197,1,428.6,315.7,-1.0,-1.0,1.0
197,2,318.5,306.6,-1.0,-1.0,1.0
197,3,182.5,405.7,-1.0,-1.0,1.0
197,4,119.7,384.1,-1.0,-1.0,1.0
197,5,91.0,331.3,-1.0,-1.0,1.0
198,1,428.6,315.6,-1.0,-1.0,1.0
198,2,319.0,306.5,-1.0,-1.0,1.0
198,3,182.3,405.7,-1.0,-1.0,1.0
198,4,119.2,383.4,-1.0,-1.0,1.0
198,5,90.9,330.9,-1.0,-1.0,1.0
199,1,428.6,315.7,-1.0,-1.0,1.0
199,2,319.6,306.5,-1.0,-1.0,1.0
199,3,182.4,405.7,-1.0,-1.0,1.0
199,4,118.7,382.9,-1.0,-1.0,1.0
199,5,90.8,330.3,-1.0,-1.0,1.0
200,1,428.6,315.8,-1.0,-1.0,1.0
200,2,319.8,306.4,-1.0,-1.0,1.0
200,3,182.4,405.3,-1.0,-1.0,1.0
200,4,118.3,382.1,-1.0,-1.0,1.0
200,5,91.0,329.8,-1.0,-1.0,1.0
201,1,428.5,316.0,-1.0,-1.0,1.0
201,2,320.5,306.5,-1.0,-1.0,1.0
201,3,182.4,405.2,-1.0,-1.0,1.0
201,4,118.0,381.6,-1.0,-1.0,1.0
201,5,90.5,329.1,-1.0,-1.0,1.0
202,1,428.5,316.3,-1.0,-1.0,1.0
202,2,321.0,306.4,-1.0,-1.0,1.0
202,3,182.5,405.2,-1.0,-1.0,1.0
202,4,117.8,381.4,-1.0,-1.0,1.0
202,5,90.1,328.5,-1.0,-1.0,1.0
203,1,428.3,316.8,-1.0,-1.0,1.0
203,2,321.7,306.5,-1.0,-1.0,1.0
203,3,182.4,405.8,-1.0,-1.0,1.0
203,4,117.5,381.0,-1.0,-1.0,1.0
203,5,89.3,327.8,-1.0,-1.0,1.0
204,1,428.5,317.4,-1.0,-1.0,1.0
204,2,322.0,306.4,-1.0,-1.0,1.0
204,3,182.4,405.7,-1.0,-1.0,1.0
204,4,117.1,380.7,-1.0,-1.0,1.0
204,5,88.9,326.9,-1.0,-1.0,1.0
205,1,428.4,317.9,-1.0,-1.0,1.0
205,2,322.0,306.4,-1.0,-1.0,1.0
205,3,182.4,405.8,-1.0,-1.0,1.0
205,4,116.7,380.0,-1.0,-1.0,1.0
205,5,88.8,326.6,-1.0,-1.0,1.0
206,1,428.1,318.3,-1.0,-1.0,1.0
206,2,322.6,306.5,-1.0,-1.0,1.0
206,3,182.5,405.8,-1.0,-1.0,1.0
206,4,116.1,379.3,-1.0,-1.0,1.0
206,5,88.8,326.1,-1.0,-1.0,1.0
207,1,428.0,318.8,-1.0,-1.0,1.0
207,2,323.1,306.5,-1.0,-1.0,1.0
207,3,182.5,405.8,-1.0,-1.0,1.0
207,4,115.4,378.4,-1.0,-1.0,1.0
207,5,88.8,325.5,-1.0,-1.0,1.0
208,1,427.8,319.3,-1.0,-1.0,1.0
208,2,323.4,306.5,-1.0,-1.0,1.0
208,3,182.4,405.7,-1.0,-1.0,1.0
208,4,114.8,377.8,-1.0,-1.0,1.0
208,5,88.6,325.0,-1.0,-1.0,1.0
209,1,427.8,319.7,-1.0,-1.0,1.0
209,2,323.7,306.5,-1.0,-1.0,1.0
209,3,182.5,405.7,-1.0,-1.0,1.0
209,4,114.1,377.0,-1.0,-1.0,1.0
209,5,88.2,324.2,-1.0,-1.0,1.0
210,1,427.6,320.1,-1.0,-1.0,1.0
210,2,324.4,306.5,-1.0,-1.0,1.0
210,3,182.5,405.7,-1.0,-1.0,1.0
210,4,113.4,376.0,-1.0,-1.0,1.0
210,5,87.9,323.4,-1.0,-1.0,1.0
211,1,427.3,320.5,-1.0,-1.0,1.0
211,2,324.7,306.6,-1.0,-1.0,1.0
211,3,182.5,405.7,-1.0,-1.0,1.0
211,4,113.0,375.2,-1.0,-1.0,1.0
211,5,87.6,322.8,-1.0,-1.0,1.0
212,1,427.2,321.1,-1.0,-1.0,1.0
212,2,325.2,306.6,-1.0,-1.0,1.0
212,3,182.5,405.7,-1.0,-1.0,1.0
212,4,112.5,374.5,-1.0,-1.0,1.0
212,5,87.1,321.9,-1.0,-1.0,1.0
213,1,427.1,321.8,-1.0,-1.0,1.0
213,2,325.6,306.7,-1.0,-1.0,1.0
213,3,182.5,405.7,-1.0,-1.0,1.0
213,4,111.8,373.9,-1.0,-1.0,1.0
213,5,87.0,321.5,-1.0,-1.0,1.0
214,1,426.9,322.5,-1.0,-1.0,1.0
214,2,325.9,306.8,-1.0,-1.0,1.0
214,3,182.5,405.7,-1.0,-1.0,1.0
214,4,111.1,373.1,-1.0,-1.0,1.0
214,5,86.4,320.5,-1.0,-1.0,1.0
215,1,426.7,323.0,-1.0,-1.0,1.0
215,2,326.4,306.7,-1.0,-1.0,1.0
215,3,182.5,405.6,-1.0,-1.0,1.0
215,4,110.7,372.6,-1.0,-1.0,1.0
