frame,id,keypoint,y,x,confidence
73,4,1,-1.0,-1.0,-1.0
73,5,0,382.0,119.0,1.0
73,5,1,392.0,149.0,1.0
74,1,0,294.0,427.0,1.0
74,1,1,333.0,433.0,1.0
74,2,0,294.0,279.0,1.0
74,2,1,300.0,307.0,1.0
74,3,0,-1.0,-1.0,-1.0
74,3,1,-1.0,-1.0,-1.0
74,4,0,-1.0,-1.0,-1.0
74,4,1,-1.0,-1.0,-1.0
74,5,0,384.0,117.0,1.0
74,5,1,395.0,147.0,1.0
75,1,0,293.0,429.0,1.0
75,1,1,333.0,429.0,1.0
75,2,0,294.0,279.0,1.0
75,2,1,300.0,307.0,1.0
75,3,0,-1.0,-1.0,-1.0
75,3,1,-1.0,-1.0,-1.0
75,4,0,-1.0,-1.0,-1.0
75,4,1,-1.0,-1.0,-1.0
75,5,0,383.0,117.0,1.0
75,5,1,391.0,148.0,1.0
76,1,0,293.0,429.0,1.0
76,1,1,332.0,433.0,1.0
76,2,0,294.0,279.0,1.0
76,2,1,300.0,307.0,1.0
76,3,0,-1.0,-1.0,-1.0
76,3,1,-1.0,-1.0,-1.0
76,4,0,-1.0,-1.0,-1.0
76,4,1,-1.0,-1.0,-1.0
76,5,0,383.0,116.0,1.0
76,5,1,391.0,147.0,1.0
77,1,0,293.0,429.0,1.0
77,1,1,332.0,432.0,1.0
77,2,0,294.0,279.0,1.0
77,2,1,300.0,307.0,1.0
77,3,0,-1.0,-1.0,-1.0
77,3,1,-1.0,-1.0,-1.0
77,4,0,-1.0,-1.0,-1.0
77,4,1,-1.0,-1.0,-1.0
77,5,0,382.0,116.0,1.0
77,5,1,392.0,146.0,1.0
78,1,0,293.0,428.0,1.0
78,1,1,332.0,429.0,1.0
78,2,0,294.0,279.0,1.0
78,2,1,300.0,308.0,1.0
78,3,0,-1.0,-1.0,-1.0
78,3,1,-1.0,-1.0,-1.0
78,4,0,-1.0,-1.0,-1.0
78,4,1,-1.0,-1.0,-1.0
78,5,0,383.0,115.0,1.0
78,5,1,391.0,146.0,1.0
79,1,0,293.0,428.0,1.0
79,1,1,332.0,430.0,1.0
79,2,0,294.0,279.0,1.0
79,2,1,297.0,308.0,1.0
79,3,0,-1.0,-1.0,-1.0
79,3,1,-1.0,-1.0,-1.0
79,4,0,-1.0,-1.0,-1.0
79,4,1,-1.0,-1.0,-1.0
79,5,0,383.0,115.0,1.0
79,5,1,392.0,145.0,1.0
80,1,0,293.0,427.0,1.0
80,1,1,331.0,433.0,1.0
80,2,0,294.0,279.0,1.0
80,2,1,297.0,310.0,1.0
80,3,0,-1.0,-1.0,-1.0
80,3,1,-1.0,-1.0,-1.0
80,4,0,-1.0,-1.0,-1.0
80,4,1,-1.0,-1.0,-1.0
80,5,0,382.0,114.0,1.0
80,5,1,392.0,145.0,1.0
81,1,0,293.0,427.0,1.0
81,1,1,332.0,432.0,1.0
81,2,0,292.0,280.0,1.0
81,2,1,297.0,309.0,1.0
81,3,0,-1.0,-1.0,-1.0
81,3,1,-1.0,-1.0,-1.0
81,4,0,-1.0,-1.0,-1.0
81,4,1,-1.0,-1.0,-1.0
81,5,0,381.0,114.0,1.0
81,5,1,390.0,145.0,1.0
82,1,0,293.0,427.0,1.0
82,1,1,331.0,433.0,1.0
82,2,0,293.0,280.0,1.0
82,2,1,297.0,309.0,1.0
82,3,0,-1.0,-1.0,-1.0
82,3,1,-1.0,-1.0,-1.0
82,4,0,-1.0,-1.0,-1.0
82,4,1,-1.0,-1.0,-1.0
82,5,0,381.0,114.0,1.0
82,5,1,392.0,144.0,1.0
83,1,0,293.0,427.0,1.0
83,1,1,331.0,433.0,1.0
83,2,0,296.0,279.0,1.0
83,2,1,303.0,307.0,1.0
83,3,0,-1.0,-1.0,-1.0
83,3,1,-1.0,-1.0,-1.0
83,4,0,-1.0,-1.0,-1.0
83,4,1,-1.0,-1.0,-1.0
83,5,0,381.0,114.0,1.0
83,5,1,391.0,144.0,1.0
84,1,0,292.0,429.0,1.0
84,1,1,331.0,432.0,1.0
84,2,0,293.0,280.0,1.0
84,2,1,303.0,307.0,1.0
84,3,0,-1.0,-1.0,-1.0
84,3,1,-1.0,-1.0,-1.0
84,4,0,-1.0,-1.0,-1.0
84,4,1,-1.0,-1.0,-1.0
84,5,0,381.0,114.0,1.0
84,5,1,393.0,143.0,1.0
85,1,0,292.0,429.0,1.0
85,1,1,331.0,432.0,1.0
85,2,0,293.0,280.0,1.0
85,2,1,303.0,307.0,1.0
85,3,0,-1.0,-1.0,-1.0
85,3,1,-1.0,-1.0,-1.0
85,4,0,-1.0,-1.0,-1.0
85,4,1,-1.0,-1.0,-1.0
85,5,0,378.0,115.0,1.0
85,5,1,393.0,143.0,1.0
86,1,0,292.0,429.0,1.0
86,1,1,331.0,432.0,1.0
86,2,0,293.0,280.0,1.0
86,2,1,299.0,308.0,1.0
86,3,0,-1.0,-1.0,-1.0
86,3,1,-1.0,-1.0,-1.0
86,4,0,-1.0,-1.0,-1.0
86,4,1,-1.0,-1.0,-1.0
86,5,0,378.0,115.0,1.0
86,5,1,392.0,143.0,1.0
87,1,0,293.0,427.0,1.0
87,1,1,330.0,433.0,1.0
87,2,0,296.0,279.0,1.0
87,2,1,300.0,308.0,1.0
87,3,0,-1.0,-1.0,-1.0
87,3,1,-1.0,-1.0,-1.0
87,4,0,-1.0,-1.0,-1.0
87,4,1,-1.0,-1.0,-1.0
87,5,0,378.0,114.0,1.0
87,5,1,391.0,143.0,1.0
88,1,0,292.0,429.0,1.0
88,1,1,331.0,432.0,1.0
88,2,0,295.0,279.0,1.0
88,2,1,300.0,308.0,1.0
88,3,0,-1.0,-1.0,-1.0
88,3,1,-1.0,-1.0,-1.0
88,4,0,-1.0,-1.0,-1.0
88,4,1,-1.0,-1.0,-1.0
88,5,0,379.0,114.0,1.0
88,5,1,393.0,142.0,1.0
89,1,0,292.0,429.0,1.0
89,1,1,331.0,432.0,1.0
89,2,0,294.0,279.0,1.0
89,2,1,301.0,308.0,1.0
89,3,0,-1.0,-1.0,-1.0
89,3,1,-1.0,-1.0,-1.0
89,4,0,-1.0,-1.0,-1.0
89,4,1,-1.0,-1.0,-1.0
89,5,0,375.0,116.0,1.0
89,5,1,393.0,142.0,1.0
90,1,0,292.0,429.0,1.0
90,1,1,330.0,432.0,1.0
90,2,0,294.0,279.0,1.0
90,2,1,302.0,308.0,1.0
90,3,0,-1.0,-1.0,-1.0
90,3,1,-1.0,-1.0,-1.0
90,4,0,-1.0,-1.0,-1.0
90,4,1,-1.0,-1.0,-1.0
90,5,0,377.0,114.0,1.0
90,5,1,390.0,143.0,1.0
91,1,0,292.0,429.0,1.0
91,1,1,330.0,432.0,1.0
91,2,0,294.0,279.0,1.0
91,2,1,303.0,308.0,1.0
91,3,0,-1.0,-1.0,-1.0
91,3,1,-1.0,-1.0,-1.0
91,4,0,-1.0,-1.0,-1.0
91,4,1,-1.0,-1.0,-1.0
91,5,0,377.0,114.0,1.0
91,5,1,393.0,141.0,1.0
92,1,0,292.0,429.0,1.0
92,1,1,330.0,432.0,1.0
92,2,0,294.0,279.0,1.0
92,2,1,303.0,308.0,1.0
92,3,0,-1.0,-1.0,-1.0
92,3,1,-1.0,-1.0,-1.0
92,4,0,-1.0,-1.0,-1.0
92,4,1,-1.0,-1.0,-1.0
92,5,0,376.0,114.0,1.0
92,5,1,392.0,141.0,1.0
93,1,0,292.0,428.0,1.0
93,1,1,330.0,432.0,1.0
93,2,0,291.0,281.0,1.0
93,2,1,303.0,308.0,1.0
93,3,0,-1.0,-1.0,-1.0
93,3,1,-1.0,-1.0,-1.0
93,4,0,-1.0,-1.0,-1.0
93,4,1,-1.0,-1.0,-1.0
93,5,0,375.0,114.0,1.0
93,5,1,391.0,141.0,1.0
94,1,0,292.0,428.0,1.0
94,1,1,330.0,432.0,1.0
94,2,0,293.0,280.0,1.0
94,2,1,303.0,308.0,1.0
94,3,0,-1.0,-1.0,-1.0
94,3,1,-1.0,-1.0,-1.0
94,4,0,-1.0,-1.0,-1.0
94,4,1,-1.0,-1.0,-1.0
94,5,0,375.0,113.0,1.0
94,5,1,389.0,141.0,1.0
95,1,0,292.0,428.0,1.0
95,1,1,329.0,432.0,1.0
95,2,0,293.0,280.0,1.0
95,2,1,308.0,305.0,1.0
95,3,0,-1.0,-1.0,-1.0
95,3,1,-1.0,-1.0,-1.0
95,4,0,-1.0,-1.0,-1.0
95,4,1,-1.0,-1.0,-1.0
95,5,0,374.0,113.0,1.0
95,5,1,390.0,140.0,1.0
96,1,0,292.0,428.0,1.0
96,1,1,328.0,432.0,1.0
96,2,0,291.0,281.0,1.0
96,2,1,308.0,305.0,1.0
96,3,0,-1.0,-1.0,-1.0
96,3,1,-1.0,-1.0,-1.0
96,4,0,-1.0,-1.0,-1.0
96,4,1,-1.0,-1.0,-1.0
96,5,0,376.0,111.0,1.0
96,5,1,388.0,140.0,1.0
97,1,0,292.0,427.0,1.0
97,1,1,329.0,431.0,1.0
97,2,0,291.0,281.0,1.0
97,2,1,308.0,305.0,1.0
97,3,0,-1.0,-1.0,-1.0
97,3,1,-1.0,-1.0,-1.0
97,4,0,-1.0,-1.0,-1.0
97,4,1,-1.0,-1.0,-1.0
97,5,0,376.0,111.0,1.0
97,5,1,389.0,139.0,1.0
98,1,0,292.0,427.0,1.0
98,1,1,328.0,431.0,1.0
98,2,0,291.0,281.0,1.0
98,2,1,304.0,307.0,1.0
98,3,0,-1.0,-1.0,-1.0
98,3,1,-1.0,-1.0,-1.0
98,4,0,-1.0,-1.0,-1.0
98,4,1,-1.0,-1.0,-1.0
98,5,0,376.0,111.0,1.0
98,5,1,389.0,139.0,1.0
99,1,0,292.0,427.0,1.0
99,1,1,327.0,434.0,1.0
99,2,0,291.0,281.0,1.0
99,2,1,304.0,308.0,1.0
99,3,0,-1.0,-1.0,-1.0
99,3,1,-1.0,-1.0,-1.0
99,4,0,-1.0,-1.0,-1.0
99,4,1,-1.0,-1.0,-1.0
99,5,0,374.0,112.0,1.0
99,5,1,389.0,139.0,1.0
100,1,0,292.0,427.0,1.0
100,1,1,327.0,432.0,1.0
100,2,0,291.0,281.0,1.0
100,2,1,308.0,305.0,1.0
100,3,0,-1.0,-1.0,-1.0
100,3,1,-1.0,-1.0,-1.0
100,4,0,-1.0,-1.0,-1.0
100,4,1,-1.0,-1.0,-1.0
100,5,0,376.0,110.0,1.0
100,5,1,388.0,139.0,1.0
101,1,0,292.0,427.0,1.0
101,1,1,327.0,432.0,1.0
101,2,0,292.0,280.0,1.0
101,2,1,304.0,308.0,1.0
101,3,0,-1.0,-1.0,-1.0
101,3,1,-1.0,-1.0,-1.0
101,4,0,-1.0,-1.0,-1.0
101,4,1,-1.0,-1.0,-1.0
101,5,0,376.0,110.0,1.0
101,5,1,387.0,139.0,1.0
102,1,0,292.0,427.0,1.0
102,1,1,327.0,433.0,1.0
102,2,0,291.0,281.0,1.0
102,2,1,304.0,308.0,1.0
102,3,0,-1.0,-1.0,-1.0
102,3,1,-1.0,-1.0,-1.0
102,4,0,-1.0,-1.0,-1.0
102,4,1,-1.0,-1.0,-1.0
102,5,0,373.0,111.0,1.0
102,5,1,388.0,138.0,1.0
103,1,0,292.0,427.0,1.0
103,1,1,326.0,435.0,1.0
103,2,0,292.0,280.0,1.0
103,2,1,308.0,305.0,1.0
103,3,0,-1.0,-1.0,-1.0
103,3,1,-1.0,-1.0,-1.0
103,4,0,-1.0,-1.0,-1.0
103,4,1,-1.0,-1.0,-1.0
103,5,0,373.0,110.0,1.0
103,5,1,387.0,138.0,1.0
104,1,0,292.0,427.0,1.0
104,1,1,326.0,435.0,1.0
104,2,0,292.0,280.0,1.0
104,2,1,305.0,307.0,1.0
104,3,0,-1.0,-1.0,-1.0
104,3,1,-1.0,-1.0,-1.0
104,4,0,-1.0,-1.0,-1.0
104,4,1,-1.0,-1.0,-1.0
104,5,0,373.0,110.0,1.0
104,5,1,385.0,138.0,1.0
105,1,0,292.0,427.0,1.0
105,1,1,326.0,435.0,1.0
105,2,0,291.0,281.0,1.0
105,2,1,305.0,308.0,1.0
105,3,0,-1.0,-1.0,-1.0
105,3,1,-1.0,-1.0,-1.0
105,4,0,-1.0,-1.0,-1.0
105,4,1,-1.0,-1.0,-1.0
105,5,0,372.0,110.0,1.0
105,5,1,388.0,137.0,1.0
106,1,0,292.0,427.0,1.0
106,1,1,326.0,435.0,1.0
106,2,0,294.0,280.0,1.0
106,2,1,305.0,308.0,1.0
106,3,0,-1.0,-1.0,-1.0
106,3,1,-1.0,-1.0,-1.0
106,4,0,-1.0,-1.0,-1.0
106,4,1,-1.0,-1.0,-1.0
106,5,0,374.0,108.0,1.0
106,5,1,387.0,137.0,1.0
107,1,0,292.0,427.0,1.0
107,1,1,326.0,436.0,1.0
107,2,0,294.0,280.0,1.0
107,2,1,305.0,308.0,1.0
107,3,0,-1.0,-1.0,-1.0
107,3,1,-1.0,-1.0,-1.0
107,4,0,-1.0,-1.0,-1.0
107,4,1,-1.0,-1.0,-1.0
107,5,0,372.0,109.0,1.0
107,5,1,389.0,135.0,1.0
108,1,0,292.0,426.0,1.0
108,1,1,326.0,435.0,1.0
108,2,0,292.0,281.0,1.0
108,2,1,305.0,308.0,1.0
108,3,0,-1.0,-1.0,-1.0
108,3,1,-1.0,-1.0,-1.0
108,4,0,-1.0,-1.0,-1.0
108,4,1,-1.0,-1.0,-1.0
108,5,0,372.0,108.0,1.0
108,5,1,390.0,134.0,1.0
109,1,0,292.0,426.0,1.0
109,1,1,326.0,435.0,1.0
109,2,0,292.0,281.0,1.0
109,2,1,304.0,309.0,1.0
109,3,0,-1.0,-1.0,-1.0
109,3,1,-1.0,-1.0,-1.0
109,4,0,-1.0,-1.0,-1.0
109,4,1,-1.0,-1.0,-1.0
109,5,0,370.0,109.0,1.0
109,5,1,389.0,134.0,1.0
110,1,0,292.0,426.0,1.0
110,1,1,326.0,434.0,1.0
110,2,0,291.0,282.0,1.0
110,2,1,308.0,306.0,1.0
110,3,0,-1.0,-1.0,-1.0
110,3,1,-1.0,-1.0,-1.0
110,4,0,-1.0,-1.0,-1.0
110,4,1,-1.0,-1.0,-1.0
110,5,0,371.0,107.0,1.0
110,5,1,387.0,135.0,1.0
111,1,0,292.0,426.0,1.0
111,1,1,326.0,434.0,1.0
111,2,0,293.0,281.0,1.0
111,2,1,308.0,306.0,1.0
111,3,0,-1.0,-1.0,-1.0
111,3,1,-1.0,-1.0,-1.0
111,4,0,-1.0,-1.0,-1.0
111,4,1,-1.0,-1.0,-1.0
111,5,0,371.0,107.0,1.0
111,5,1,386.0,135.0,1.0
112,1,0,291.0,428.0,1.0
112,1,1,326.0,434.0,1.0
112,2,0,292.0,282.0,1.0
112,2,1,308.0,306.0,1.0
112,3,0,-1.0,-1.0,-1.0
112,3,1,-1.0,-1.0,-1.0
112,4,0,-1.0,-1.0,-1.0
112,4,1,-1.0,-1.0,-1.0
112,5,0,371.0,107.0,1.0
112,5,1,385.0,135.0,1.0
113,1,0,291.0,428.0,1.0
113,1,1,326.0,433.0,1.0
113,2,0,291.0,282.0,1.0
113,2,1,304.0,308.0,1.0
113,3,0,-1.0,-1.0,-1.0
113,3,1,-1.0,-1.0,-1.0
113,4,0,-1.0,-1.0,-1.0
113,4,1,-1.0,-1.0,-1.0
113,5,0,370.0,107.0,1.0
113,5,1,388.0,133.0,1.0
114,1,0,291.0,428.0,1.0
114,1,1,326.0,433.0,1.0
114,2,0,292.0,282.0,1.0
114,2,1,305.0,308.0,1.0
114,3,0,-1.0,-1.0,-1.0
114,3,1,-1.0,-1.0,-1.0
114,4,0,-1.0,-1.0,-1.0
114,4,1,-1.0,-1.0,-1.0
114,5,0,370.0,106.0,1.0
114,5,1,385.0,134.0,1.0
115,1,0,291.0,428.0,1.0
115,1,1,326.0,433.0,1.0
115,2,0,292.0,282.0,1.0
115,2,1,309.0,306.0,1.0
115,3,0,-1.0,-1.0,-1.0
115,3,1,-1.0,-1.0,-1.0
115,4,0,-1.0,-1.0,-1.0
115,4,1,-1.0,-1.0,-1.0
115,5,0,370.0,105.0,1.0
115,5,1,388.0,131.0,1.0
116,1,0,291.0,428.0,1.0
116,1,1,326.0,433.0,1.0
116,2,0,292.0,282.0,1.0
116,2,1,308.0,308.0,1.0
116,3,0,-1.0,-1.0,-1.0
116,3,1,-1.0,-1.0,-1.0
116,4,0,-1.0,-1.0,-1.0
116,4,1,-1.0,-1.0,-1.0
116,5,0,369.0,105.0,1.0
116,5,1,388.0,130.0,1.0
117,1,0,291.0,428.0,1.0
117,1,1,325.0,436.0,1.0
117,2,0,292.0,282.0,1.0
117,2,1,308.0,308.0,1.0
117,3,0,-1.0,-1.0,-1.0
117,3,1,-1.0,-1.0,-1.0
117,4,0,-1.0,-1.0,-1.0
117,4,1,-1.0,-1.0,-1.0
117,5,0,366.0,106.0,1.0
117,5,1,385.0,131.0,1.0
118,1,0,291.0,428.0,1.0
118,1,1,325.0,436.0,1.0
118,2,0,293.0,282.0,1.0
118,2,1,308.0,308.0,1.0
118,3,0,-1.0,-1.0,-1.0
118,3,1,-1.0,-1.0,-1.0
118,4,0,-1.0,-1.0,-1.0
118,4,1,-1.0,-1.0,-1.0
118,5,0,365.0,106.0,1.0
118,5,1,383.0,132.0,1.0
119,1,0,291.0,428.0,1.0
119,1,1,325.0,436.0,1.0
119,2,0,292.0,283.0,1.0
119,2,1,310.0,307.0,1.0
119,3,0,-1.0,-1.0,-1.0
119,3,1,-1.0,-1.0,-1.0
119,4,0,-1.0,-1.0,-1.0
119,4,1,-1.0,-1.0,-1.0
119,5,0,367.0,104.0,1.0
119,5,1,385.0,130.0,1.0
120,1,0,291.0,428.0,1.0
120,1,1,325.0,436.0,1.0
120,2,0,292.0,283.0,1.0
120,2,1,307.0,309.0,1.0
120,3,0,-1.0,-1.0,-1.0
120,3,1,-1.0,-1.0,-1.0
120,4,0,-1.0,-1.0,-1.0
120,4,1,-1.0,-1.0,-1.0
120,5,0,366.0,104.0,1.0
120,5,1,384.0,130.0,1.0
121,1,0,291.0,427.0,1.0
121,1,1,325.0,436.0,1.0
121,2,0,292.0,283.0,1.0
121,2,1,311.0,307.0,1.0
121,3,0,-1.0,-1.0,-1.0
121,3,1,-1.0,-1.0,-1.0
121,4,0,-1.0,-1.0,-1.0
121,4,1,-1.0,-1.0,-1.0
121,5,0,365.0,104.0,1.0
121,5,1,383.0,130.0,1.0
122,1,0,291.0,427.0,1.0
122,1,1,325.0,436.0,1.0
122,2,0,292.0,283.0,1.0
122,2,1,311.0,307.0,1.0
122,3,0,-1.0,-1.0,-1.0
122,3,1,-1.0,-1.0,-1.0
122,4,0,-1.0,-1.0,-1.0
122,4,1,-1.0,-1.0,-1.0
122,5,0,365.0,103.0,1.0
122,5,1,383.0,129.0,1.0
123,1,0,291.0,427.0,1.0
123,1,1,325.0,436.0,1.0
123,2,0,292.0,283.0,1.0
123,2,1,307.0,311.0,1.0
123,3,0,-1.0,-1.0,-1.0
123,3,1,-1.0,-1.0,-1.0
123,4,0,-1.0,-1.0,-1.0
123,4,1,-1.0,-1.0,-1.0
123,5,0,364.0,103.0,1.0
123,5,1,383.0,128.0,1.0
124,1,0,291.0,427.0,1.0
124,1,1,325.0,436.0,1.0
124,2,0,293.0,283.0,1.0
124,2,1,307.0,311.0,1.0
124,3,0,-1.0,-1.0,-1.0
124,3,1,-1.0,-1.0,-1.0
124,4,0,-1.0,-1.0,-1.0
124,4,1,-1.0,-1.0,-1.0
124,5,0,364.0,102.0,1.0
124,5,1,382.0,128.0,1.0
125,1,0,291.0,427.0,1.0
125,1,1,325.0,435.0,1.0
125,2,0,292.0,284.0,1.0
125,2,1,307.0,311.0,1.0
125,3,0,-1.0,-1.0,-1.0
125,3,1,-1.0,-1.0,-1.0
125,4,0,-1.0,-1.0,-1.0
125,4,1,-1.0,-1.0,-1.0
125,5,0,363.0,102.0,1.0
125,5,1,383.0,127.0,1.0
126,1,0,291.0,426.0,1.0
126,1,1,325.0,435.0,1.0
126,2,0,292.0,284.0,1.0
126,2,1,307.0,311.0,1.0
126,3,0,-1.0,-1.0,-1.0
126,3,1,-1.0,-1.0,-1.0
126,4,0,-1.0,-1.0,-1.0
126,4,1,-1.0,-1.0,-1.0
126,5,0,363.0,101.0,1.0
126,5,1,383.0,126.0,1.0
127,1,0,291.0,426.0,1.0
127,1,1,325.0,435.0,1.0
127,2,0,292.0,284.0,1.0
127,2,1,307.0,312.0,1.0
127,3,0,-1.0,-1.0,-1.0
127,3,1,-1.0,-1.0,-1.0
127,4,0,-1.0,-1.0,-1.0
127,4,1,-1.0,-1.0,-1.0
127,5,0,362.0,101.0,1.0
127,5,1,382.0,126.0,1.0
128,1,0,291.0,426.0,1.0
128,1,1,324.0,436.0,1.0
128,2,0,292.0,284.0,1.0
128,2,1,307.0,312.0,1.0
128,3,0,-1.0,-1.0,-1.0
128,3,1,-1.0,-1.0,-1.0
128,4,0,-1.0,-1.0,-1.0
128,4,1,-1.0,-1.0,-1.0
128,5,0,362.0,100.0,1.0
128,5,1,382.0,125.0,1.0
129,1,0,290.0,428.0,1.0
129,1,1,324.0,436.0,1.0
129,2,0,292.0,284.0,1.0
129,2,1,307.0,312.0,1.0
129,3,0,-1.0,-1.0,-1.0
129,3,1,-1.0,-1.0,-1.0
129,4,0,-1.0,-1.0,-1.0
129,4,1,-1.0,-1.0,-1.0
129,5,0,361.0,99.0,1.0
129,5,1,381.0,125.0,1.0
130,1,0,290.0,428.0,1.0
130,1,1,324.0,436.0,1.0
130,2,0,292.0,284.0,1.0
130,2,1,307.0,313.0,1.0
130,3,0,-1.0,-1.0,-1.0
130,3,1,-1.0,-1.0,-1.0
130,4,0,-1.0,-1.0,-1.0
130,4,1,-1.0,-1.0,-1.0
130,5,0,361.0,99.0,1.0
130,5,1,379.0,125.0,1.0
131,1,0,290.0,428.0,1.0
131,1,1,324.0,436.0,1.0
131,2,0,292.0,284.0,1.0
131,2,1,307.0,314.0,1.0
131,3,0,-1.0,-1.0,-1.0
131,3,1,-1.0,-1.0,-1.0
131,4,0,-1.0,-1.0,-1.0
131,4,1,-1.0,-1.0,-1.0
131,5,0,360.0,98.0,1.0
131,5,1,380.0,124.0,1.0
132,1,0,290.0,428.0,1.0
132,1,1,324.0,436.0,1.0
132,2,0,292.0,284.0,1.0
132,2,1,306.0,314.0,1.0
132,3,0,-1.0,-1.0,-1.0
132,3,1,-1.0,-1.0,-1.0
132,4,0,-1.0,-1.0,-1.0
132,4,1,-1.0,-1.0,-1.0
132,5,0,359.0,98.0,1.0
132,5,1,380.0,123.0,1.0
133,1,0,290.0,428.0,1.0
133,1,1,324.0,436.0,1.0
133,2,0,293.0,284.0,1.0
133,2,1,306.0,313.0,1.0
133,3,0,-1.0,-1.0,-1.0
133,3,1,-1.0,-1.0,-1.0
133,4,0,-1.0,-1.0,-1.0
133,4,1,-1.0,-1.0,-1.0
133,5,0,359.0,97.0,1.0
133,5,1,378.0,123.0,1.0
134,1,0,290.0,428.0,1.0
134,1,1,324.0,436.0,1.0
134,2,0,294.0,284.0,1.0
134,2,1,306.0,313.0,1.0
134,3,0,-1.0,-1.0,-1.0
134,3,1,-1.0,-1.0,-1.0
134,4,0,-1.0,-1.0,-1.0
134,4,1,-1.0,-1.0,-1.0
134,5,0,359.0,97.0,1.0
134,5,1,378.0,122.0,1.0
135,1,0,290.0,428.0,1.0
135,1,1,324.0,436.0,1.0
135,2,0,293.0,285.0,1.0
135,2,1,306.0,315.0,1.0
135,3,0,-1.0,-1.0,-1.0
135,3,1,-1.0,-1.0,-1.0
135,4,0,-1.0,-1.0,-1.0
135,4,1,-1.0,-1.0,-1.0
135,5,0,358.0,97.0,1.0
135,5,1,377.0,122.0,1.0
136,1,0,290.0,428.0,1.0
136,1,1,324.0,435.0,1.0
136,2,0,293.0,285.0,1.0
136,2,1,306.0,315.0,1.0
136,3,0,-1.0,-1.0,-1.0
136,3,1,-1.0,-1.0,-1.0
136,4,0,-1.0,-1.0,-1.0
136,4,1,-1.0,-1.0,-1.0
136,5,0,357.0,97.0,1.0
136,5,1,378.0,121.0,1.0
137,1,0,290.0,428.0,1.0
137,1,1,324.0,435.0,1.0
137,2,0,293.0,286.0,1.0
137,2,1,306.0,315.0,1.0
137,3,0,-1.0,-1.0,-1.0
137,3,1,-1.0,-1.0,-1.0
137,4,0,-1.0,-1.0,-1.0
137,4,1,-1.0,-1.0,-1.0
137,5,0,357.0,96.0,1.0
137,5,1,375.0,122.0,1.0
138,1,0,290.0,427.0,1.0
138,1,1,323.0,436.0,1.0
138,2,0,294.0,286.0,1.0
138,2,1,306.0,315.0,1.0
138,3,0,-1.0,-1.0,-1.0
138,3,1,-1.0,-1.0,-1.0
138,4,0,-1.0,-1.0,-1.0
138,4,1,-1.0,-1.0,-1.0
138,5,0,356.0,96.0,1.0
138,5,1,375.0,121.0,1.0
139,1,0,290.0,427.0,1.0
139,1,1,324.0,435.0,1.0
139,2,0,293.0,287.0,1.0
139,2,1,311.0,312.0,1.0
139,3,0,-1.0,-1.0,-1.0
139,3,1,-1.0,-1.0,-1.0
139,4,0,-1.0,-1.0,-1.0
139,4,1,-1.0,-1.0,-1.0
139,5,0,353.0,98.0,1.0
139,5,1,374.0,121.0,1.0
140,1,0,290.0,427.0,1.0
140,1,1,323.0,436.0,1.0
140,2,0,293.0,287.0,1.0
140,2,1,311.0,312.0,1.0
140,3,0,-1.0,-1.0,-1.0
140,3,1,-1.0,-1.0,-1.0
140,4,0,-1.0,-1.0,-1.0
140,4,1,-1.0,-1.0,-1.0
140,5,0,352.0,98.0,1.0
140,5,1,377.0,118.0,1.0
141,1,0,290.0,427.0,1.0
141,1,1,323.0,436.0,1.0
141,2,0,298.0,285.0,1.0
141,2,1,310.0,313.0,1.0
141,3,0,-1.0,-1.0,-1.0
141,3,1,-1.0,-1.0,-1.0
141,4,0,-1.0,-1.0,-1.0
141,4,1,-1.0,-1.0,-1.0
141,5,0,352.0,97.0,1.0
141,5,1,374.0,120.0,1.0
142,1,0,290.0,427.0,1.0
142,1,1,323.0,436.0,1.0
142,2,0,298.0,285.0,1.0
142,2,1,311.0,313.0,1.0
142,3,0,-1.0,-1.0,-1.0
142,3,1,-1.0,-1.0,-1.0
142,4,0,-1.0,-1.0,-1.0
142,4,1,-1.0,-1.0,-1.0
142,5,0,353.0,95.0,1.0
142,5,1,374.0,119.0,1.0
143,1,0,290.0,427.0,1.0
143,1,1,323.0,436.0,1.0
143,2,0,298.0,285.0,1.0
143,2,1,311.0,313.0,1.0
143,3,0,393.0,196.0,1.0
143,3,1,415.0,164.0,1.0
143,4,0,400.0,133.0,1.0
143,4,1,418.0,160.0,1.0
143,5,0,352.0,95.0,1.0
143,5,1,375.0,118.0,1.0
144,1,0,290.0,427.0,1.0
144,1,1,323.0,436.0,1.0
144,2,0,293.0,288.0,1.0
144,2,1,307.0,315.0,1.0
144,3,0,392.0,197.0,1.0
144,3,1,415.0,163.0,1.0
144,4,0,400.0,132.0,1.0
144,4,1,418.0,160.0,1.0
144,5,0,352.0,94.0,1.0
144,5,1,374.0,118.0,1.0
145,1,0,290.0,426.0,1.0
145,1,1,323.0,436.0,1.0
145,2,0,298.0,285.0,1.0
145,2,1,307.0,316.0,1.0
145,3,0,392.0,197.0,1.0
145,3,1,416.0,163.0,1.0
145,4,0,399.0,132.0,1.0
145,4,1,418.0,159.0,1.0
145,5,0,352.0,93.0,1.0
145,5,1,374.0,117.0,1.0
146,1,0,290.0,426.0,1.0
146,1,1,323.0,436.0,1.0
146,2,0,298.0,286.0,1.0
146,2,1,307.0,316.0,1.0
146,3,0,392.0,197.0,1.0
146,3,1,416.0,164.0,1.0
146,4,0,399.0,131.0,1.0
