X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	
86.887	321.23	0.99282	325.33	307.04	0.00014928	427.72	322.03	0.99628	111.82	374.09	0.99796	183.1	405.07	0.97786
86.494	320.74	0.99282	325.83	307.03	0.00014928	427.47	322.94	0.99628	111.21	373.36	0.99796	183.08	405.15	0.97786
86.293	319.96	0.99282	326.17	307.06	0.00014928	427.26	323.95	0.99628	110.77	372.86	0.99796	183.02	405.13	0.97786
86.396	319.48	0.99282	326.58	307.1	0.00014928	427.1	324.74	0.99628	110.04	371.56	0.99796	182.97	405.17	0.97786
86.231	318.62	0.99282	326.62	307.02	0.00014928	427.02	325.44	0.99628	110.1	370.95	0.99796	183.12	405.17	0.97786
86.377	318.38	0.99282	327.01	307.08	0.00014928	426.63	326.03	0.99628	110.07	370.55	0.99796	183.49	405.18	0.97786
86.378	317.57	0.99282	327.14	307.08	0.00014928	426.36	326.52	0.99628	109.41	369.71	0.99796	183.14	405.17	0.97786
86.395	317.03	0.99282	327.35	307.1	0.00014928	426.26	327.32	0.99628	108.14	369.58	0.99796	182.7	405.52	0.97786
86.591	316.32	0.99282	327.35	307.1	0.00014928	426.05	328.3	0.99628	107.79	369.4	0.99796	182.67	405.54	0.97786
86.665	315.18	0.99282	327.44	307.05	0.00014928	425.83	328.51	0.99628	107.16	368.62	0.99796	183	405.53	0.97786
86.388	314.28	0.99282	327.64	307.02	0.00014928	425.5	329.23	0.99628	106.78	368.44	0.99796	182.51	405.55	0.97786
85.986	313.58	0.99282	327.52	307.07	0.00014928	425.05	330.22	0.99628	106.16	367.57	0.99796	183.04	405.52	0.97786
85.797	313.15	0.99282	327.85	307.03	0.00014928	424.72	330.86	0.99628	105.55	366.84	0.99796	183.04	405.57	0.97786
85.813	313.04	0.99282	328.51	306.9	0.00014928	424.66	331.67	0.99628	105.23	366.25	0.99796	183.06	405.58	0.97786
85.855	312.15	0.99282	328.48	306.86	0.00014928	424.51	332.25	0.99628	104.45	365.33	0.99796	183.3	405.39	0.97786
85.49	311.38	0.99282	328.99	306.84	0.00014928	424.36	333.39	0.99628	104.13	364.54	0.99796	183.3	405.39	0.97786
85.442	311.56	0.99282	329.2	306.8	0.00014928	423.9	334.32	0.99628	103.77	364.15	0.99796	183.23	405.43	0.97786
85.019	310.49	0.99282	329.5	306.78	0.00014928	423.79	334.93	0.99628	103.62	363.05	0.99796	183.4	405.38	0.97786
84.617	308.97	0.99282	330.31	306.78	0.00014928	423.42	335.34	0.99628	103.12	362.07	0.99796	183.44	405.32	0.97786
84.384	308.56	0.99282	330.45	306.73	0.00014928	423.19	336.06	0.99628	102.51	360.93	0.99796	183.15	405.48	0.97786
84.226	307.92	0.99282	330.8	306.78	0.00014928	423.01	336.23	0.99628	101.83	359.96	0.99796	183.1	405.52	0.97786
84.083	306.94	0.99282	331.59	306.61	0.00014928	422.63	337.19	0.99628	101.44	359.3	0.99796	183.27	405.49	0.97786
83.846	306.35	0.99282	331.98	306.45	0.00014928	422.41	337.5	0.99628	101.23	358.76	0.99796	183.38	405.39	0.97786
83.673	305.64	0.99282	332.52	306.44	0.00014928	422.01	338.25	0.99628	100.92	358.12	0.99796	183.36	405.37	0.97786
83.497	304.81	0.99282	332.68	306.4	0.00014928	421.5	339.41	0.99628	100.84	357.76	0.99796	183.36	405.37	0.97786
83.474	304.37	0.99282	333.37	306.42	0.00014928	421.13	340.55	0.99628	100.43	356.89	0.99796	183.64	405.19	0.97786
83.577	303.85	0.99282	334.19	306.1	0.00014928	420.75	341.44	0.99628	100.01	356.08	0.99796	183.45	405.26	0.97786
83.133	303.01	0.99282	334.06	306.32	0.00014928	420.57	342.27	0.99628	99.732	355.09	0.99796	183.47	405.25	0.97786
82.849	301.72	0.99282	335.33	306.02	0.00014928	420.21	343.23	0.99628	99.488	354.28	0.99796	183.47	405.25	0.97786
82.314	300.84	0.99282	335.26	306.22	0.00014928	419.77	344.48	0.99628	99.199	353.77	0.99796	183.47	405.25	0.97786
82.097	299.73	0.99282	335.57	306.31	0.00014928	419.62	344.93	0.99628	98.842	353.35	0.99796	183.45	405.26	0.97786
81.877	298.95	0.99282	336.62	305.88	0.00014928	419.52	345.37	0.99628	97.826	352.59	0.99796	183.45	405.29	0.97786
81.761	298.37	0.99282	337.11	305.85	0.00014928	419.38	345.57	0.99628	97.6	352.22	0.99796	183.52	405.26	0.97786
81.617	297.67	0.99282	337.45	305.76	0.00014928	419.3	345.45	0.99628	97.309	351.7	0.99796	184.11	404.97	0.97786
81.49	297.22	0.99282	337.52	305.65	0.00014928	419.25	345.74	0.99628	97.145	351.03	0.99796	184.11	404.97	0.97786
81.121	296.24	0.99282	337.72	305.59	0.00014928	419.25	345.74	0.99628	96.838	350.25	0.99796	183.72	405.19	0.97786
81.182	295.86	0.99282	337.93	305.48	0.00014928	419.24	345.81	0.99628	96.55	349.39	0.99796	183.72	405.19	0.97786
80.842	295.68	0.99282	338.27	305.67	0.00014928	419.27	345.88	0.99628	96.047	348.34	0.99796	182.9	405.29	0.97786
80.908	295.31	0.99282	338.66	305.67	0.00014928	419.26	345.83	0.99628	95.612	347.47	0.99796	182.83	405.32	0.97786
80.974	294.76	0.99282	339.24	305.61	0.00014928	419.2	345.81	0.99628	95.294	346.49	0.99796	182.8	405.35	0.97786
81.244	293.46	0.99282	340.22	304.71	0.00014928	419.2	344.91	0.99628	94.869	344.39	0.99796	183.36	404.21	0.97786
81.188	292.66	0.99282	340.48	304.64	0.00014928	419.25	344.86	0.99628	94.51	343.38	0.99796	183.42	404.17	0.97786
81.408	292.99	0.99282	341.03	305.7	0.00014928	419.26	345.79	0.99628	94.474	343.64	0.99796	182.85	405.34	0.97786
81.46	292.55	0.99282	341.04	305.68	0.00014928	419.26	345.85	0.99628	94	342.63	0.99796	182.91	405.3	0.97786
81.301	291.56	0.99282	341.4	305.48	0.00014928	419.26	345.85	0.99628	93.231	341.65	0.99796	182.92	405.3	0.97786
81.208	291.01	0.99282	341.57	305.4	0.00014928	419.28	345.78	0.99628	92.563	340.5	0.99796	182.99	405.27	0.97786
81.158	290.64	0.99282	342.11	305.51	0.00014928	419.26	345.85	0.99628	92.217	339.55	0.99796	182.75	405.36	0.97786
81.09	289.79	0.99282	342.58	305.44	0.00014928	419.26	345.85	0.99628	91.952	338.7	0.99796	182.74	405.35	0.97786
81	289.42	0.99282	343.18	305.45	0.00014928	419.29	345.86	0.99628	91.98	338.18	0.99796	182.8	405.25	0.97786
81.065	288.68	0.99282	343.85	305.47	0.00014928	419.25	345.99	0.99628	91.408	337.04	0.99796	182.8	405.25	0.97786
81.052	287.75	0.99282	344.32	305.51	0.00014928	419.25	345.99	0.99628	91.084	336.15	0.99796	182.98	405.29	0.97786
81.164	287.78	0.99282	344.57	305.59	0.00014928	419.23	346.01	0.99628	90.378	334.61	0.99796	182.8	405.41	0.97786
81.028	287.16	0.99282	344.96	305.59	0.00014928	419.21	346.1	0.99628	90.166	334	0.99796	182.79	405.38	0.97786
81.229	286.92	0.99282	345.13	305.56	0.00014928	419.23	346.09	0.99628	89.764	333.09	0.99796	182.9	405.31	0.97786
81.225	286.28	0.99282	344.84	305.75	0.00014928	419.23	346.09	0.99628	89.211	332.32	0.99796	182.79	405.34	0.97786
81.283	285.95	0.99282	345.84	305.38	0.00014928	419.27	345.97	0.99628	88.582	330.86	0.99796	182.61	405.6	0.97786
81.118	285.25	0.99282	346.02	305.47	0.00014928	419.27	345.97	0.99628	88.349	329.97	0.99796	182.49	405.63	0.97786
80.748	284.05	0.99282	346.45	305.45	0.00014928	419.27	345.97	0.99628	88.014	328.99	0.99796	182.68	405.27	0.97786
80.637	283.77	0.99282	346.57	305.41	0.00014928	419.28	346.12	0.99628	87.863	328.43	0.99796	182.69	405.33	0.97786
80.638	283.65	0.99282	346.89	305.46	0.00014928	419.3	346.33	0.99628	87.608	327.54	0.99796	182.24	405.49	0.97786
80.601	283.32	0.99282	347.61	305.57	0.00014928	419.22	346.46	0.99628	87.454	326.96	0.99796	182.41	405.34	0.97786
80.529	282.96	0.99282	347.98	305.7	0.00014928	419.19	346.62	0.99628	87.421	326.62	0.99796	182.41	405.34	0.97786
80.463	282.73	0.99282	348.36	305.72	0.00014928	419.07	346.96	0.99628	87.26	326.02	0.99796	182.47	405.3	0.97786
80.438	282.16	0.99282	348.89	305.67	0.00014928	418.76	347.7	0.99628	87.033	325.25	0.99796	182.62	405.28	0.97786
80.403	281.97	0.99282	349.14	305.69	0.00014928	418.76	347.76	0.99628	86.857	324.69	0.99796	183.42	405.26	0.97786
80.312	281.41	0.99282	349.5	305.54	0.00014928	418.76	347.83	0.99628	86.506	323.77	0.99796	183.03	405.18	0.97786
80.089	280.61	0.99282	349.59	305.5	0.00014928	418.69	347.96	0.99628	86.443	322.91	0.99796	183.02	405.12	0.97786
80.127	280.19	0.99282	349.92	305.49	0.00014928	418.66	348.15	0.99628	86.183	321.83	0.99796	183.06	405.12	0.97786
80.115	280.13	0.99282	350.71	305.49	0.00014928	418.58	348.3	0.99628	85.608	320.51	0.99796	182.98	405.2	0.97786
80.097	280.05	0.99282	351.05	305.56	0.00014928	418.46	348.43	0.99628	85.443	319.88	0.99796	183.26	405.39	0.97786
80.176	279.82	0.99282	351.39	305.44	0.00014928	418.39	348.6	0.99628	85.329	319.37	0.99796	183.2	405.39	0.97786
80.281	279.72	0.99282	352.2	305.41	0.00014928	418.33	348.85	0.99628	85.264	319.09	0.99796	183.33	405.38	0.97786
80.356	279.57	0.99282	352.52	305.22	0.00014928	418.23	349.55	0.99628	84.882	318.34	0.99796	183.31	405.52	0.97786
80.327	279.48	0.99282	352.9	305.07	0.00014928	418.16	349.48	0.99628	84.411	317.49	0.99796	183.61	405.42	0.97786
81.442	279.47	0.99282	354.13	305.04	0.00014928	418.79	349.88	0.99628	85.394	317.02	0.99796	184.5	405.23	0.97786
80.527	279.24	0.99282	353.65	304.97	0.00014928	417.9	350.11	0.99628	84.058	316.12	0.99796	183.34	405.48	0.97786
80.792	279.32	0.99282	353.76	304.98	0.00014928	417.6	350.47	0.99628	83.624	315.44	0.99796	183.36	405.49	0.97786
80.622	278.15	0.99282	354.21	304.97	0.00014928	417.46	350.84	0.99628	83.28	314.59	0.99796	183.3	405.56	0.97786
80.547	277.53	0.99282	354.43	304.97	0.00014928	417.06	351.81	0.99628	83.021	313.94	0.99796	183.66	405.22	0.97786
80.631	277.21	0.99282	354.79	304.99	0.00014928	416.78	352.3	0.99628	82.8	313.82	0.99796	183.74	405.17	0.97786
80.629	277.04	0.99282	355.41	304.92	0.00014928	416.38	352.95	0.99628	82.717	313.1	0.99796	183.51	405.18	0.97786
80.629	277.04	0.99282	355.69	304.96	0.00014928	416.03	353.57	0.99628	82.441	312.42	0.99796	183.59	405.15	0.97786
80.689	276.59	0.99282	356.26	304.84	0.00014928	415.91	353.99	0.99628	82.12	311.91	0.99796	183.29	405.33	0.97786
80.784	276.78	0.99282	356.63	304.8	0.00014928	415.6	354.67	0.99628	81.979	311.35	0.99796	183.5	405.33	0.97786
81.201	275.58	0.99282	357.35	304.7	0.00014928	415.3	355.53	0.99628	81.841	310.64	0.99796	183.22	405.31	0.97786
81.118	274.93	0.99282	357.85	304.66	0.00014928	415.2	355.56	0.99628	81.745	310.34	0.99796	183.2	405.35	0.97786
81.063	274.68	0.99282	358.21	304.7	0.00014928	415.05	355.8	0.99628	81.606	309.88	0.99796	183.35	405.3	0.97786
81.136	274.24	0.99282	358.64	304.7	0.00014928	415.04	355.93	0.99628	81.299	309.29	0.99796	183.35	405.3	0.97786
81.164	273.27	0.99282	359.12	304.61	0.00014928	414.84	356.57	0.99628	81.161	308.83	0.99796	183.31	405.37	0.97786
81.221	272.72	0.99282	359.47	304.64	0.00014928	414.85	356.65	0.99628	80.859	308.18	0.99796	183.46	405.35	0.97786
81.39	272.3	0.99282	359.65	304.62	0.00014928	414.51	357.12	0.99628	80.496	307.14	0.99796	183.4	405.34	0.97786
81.793	270.53	0.99282	359.92	304.63	0.00014928	414.3	357.67	0.99628	80.127	306.62	0.99796	183.54	405.27	0.97786
81.908	270.31	0.99282	360.14	304.66	0.00014928	414.28	357.69	0.99628	79.937	306.33	0.99796	183.54	405.27	0.97786
82.116	269.04	0.99282	360.44	304.62	0.00014928	414.12	358.07	0.99628	79.796	305.41	0.99796	183.48	405.28	0.97786
82.432	267.42	0.99282	360.89	304.42	0.00014928	414.02	358.19	0.99628	79.643	304.62	0.99796	183.41	405.3	0.97786
82.678	266.36	0.99282	360.94	304.31	0.00014928	413.8	358.68	0.99628	79.691	304.04	0.99796	183.35	405.2	0.97786
82.83	265.75	0.99282	361.15	304.2	0.00014928	413.63	358.95	0.99628	79.483	303.32	0.99796	183.19	405.13	0.97786
82.978	264.67	0.99282	361.35	304.11	0.00014928	413.36	359.32	0.99628	79.367	303.12	0.99796	183.41	405.22	0.97786
83.136	264.16	0.99282	361.53	304.03	0.00014928	413.27	359.38	0.99628	79.007	302.44	0.99796	183.61	405.19	0.97786
83.117	263.17	0.99282	361.65	303.98	0.00014928	413.27	359.38	0.99628	78.754	301.54	0.99796	183.32	405.42	0.97786
83.319	262.43	0.99282	361.72	303.97	0.00014928	413.29	359.5	0.99628	78.627	301.12	0.99796	183.29	405.5	0.97786
83.291	262.13	0.99282	361.85	303.95	0.00014928	413.3	359.43	0.99628	78.238	300.01	0.99796	183.33	405.52	0.97786
83.6	260.67	0.99282	361.91	303.93	0.00014928	413.34	359.44	0.99628	78.303	299.32	0.99796	183.33	405.52	0.97786
82.819	259.49	0.99282	361.17	303.9	0.00014928	412.47	359.26	0.99628	77.284	298.38	0.99796	182.47	405.41	0.97786
83.062	258.68	0.99282	361.16	303.88	0.00014928	412.5	359.43	0.99628	77.106	297.94	0.99796	182.52	405.4	0.97786
83.986	257.65	0.99282	361.82	303.75	0.00014928	413.34	359.6	0.99628	77.734	297.18	0.99796	183.54	405.36	0.97786
83.356	256.82	0.99282	361.01	303.55	0.00014928	412.43	359.39	0.99628	76.576	296.81	0.99796	182.58	405.26	0.97786
83.245	256.22	0.99282	360.99	303.53	0.00014928	412.43	359.39	0.99628	76.327	296.1	0.99796	182.45	405.34	0.97786
83.457	255.4	0.99282	360.99	303.53	0.00014928	412.36	359.36	0.99628	76.399	295.97	0.99796	182.45	405.33	0.97786
84.837	254	0.99282	361.89	303.53	0.00014928	413.3	359.52	0.99628	77.204	295.04	0.99796	183.5	405.24	0.97786
85.022	252.94	0.99282	361.48	303.51	0.00014928	413.19	359.74	0.99628	77.245	294.69	0.99796	183.5	405.34	0.97786
85.273	251.74	0.99282	361.34	303.26	0.00014928	413.13	359.81	0.99628	77.399	294.34	0.99796	182.67	405.6	0.97786
85.338	250.74	0.99282	361.04	303.26	0.00014928	413.07	359.89	0.99628	77.261	293.54	0.99796	182.93	405.28	0.97786
85.433	249.84	0.99282	360.79	303.11	0.00014928	413.02	359.92	0.99628	77.278	293.2	0.99796	183.5	405.27	0.97786
85.489	249.02	0.99282	360.52	302.95	0.00014928	412.92	360.08	0.99628	77.392	292.7	0.99796	183.54	405.32	0.97786
85.396	248.21	0.99282	360.32	302.85	0.00014928	412.66	360.56	0.99628	77.308	292.22	0.99796	182.46	405.56	0.97786
85.759	246.96	0.99282	359.7	302.88	0.00014928	412.47	360.85	0.99628	77.278	291.92	0.99796	183.4	405.35	0.97786
86.014	245.43	0.99282	359.46	302.93	0.00014928	412.44	360.82	0.99628	77.248	291.11	0.99796	182.98	405.17	0.97786
87.079	244.62	0.99282	360.4	302.95	0.00014928	413.21	361.42	0.99628	77.854	290.72	0.99796	183.65	405.37	0.97786
87.059	243.08	0.99282	360.21	302.87	0.00014928	413.15	361.37	0.99628	77.962	290.88	0.99796	183.65	405.37	0.97786
87.123	242.14	0.99282	359.9	302.82	0.00014928	413.09	361.63	0.99628	77.735	290.56	0.99796	183.88	405.27	0.97786
87.539	241.64	0.99282	359.51	302.84	0.00014928	413.1	361.64	0.99628	77.355	289.74	0.99796	183.99	405.05	0.97786
87.664	240.18	0.99282	359.43	302.85	0.00014928	413.07	361.66	0.99628	77.245	289.91	0.99796	183.99	405.14	0.97786
87.145	238.21	0.99282	358.26	302.62	0.00014928	411.97	361.82	0.99628	76.292	289.4	0.99796	182.88	405.18	0.97786
87.191	237.02	0.99282	358.16	302.43	0.00014928	411.97	361.82	0.99628	76.36	288.82	0.99796	182.87	405.2	0.97786
87.191	235.82	0.99282	358.29	302.22	0.00014928	411.97	361.82	0.99628	76.493	288.57	0.99796	182.87	405.2	0.97786
87.544	235.42	0.99282	358.18	302.31	0.00014928	412	361.84	0.99628	76.481	287.69	0.99796	182.87	405.2	0.97786
87.728	235.02	0.99282	358.03	302.39	0.00014928	411.95	361.96	0.99628	76.083	286.58	0.99796	182.83	405.27	0.97786
87.877	234.55	0.99282	357.81	302.37	0.00014928	411.83	362	0.99628	75.921	286.22	0.99796	182.78	405.25	0.97786
88.122	233.65	0.99282	357.85	302.38	0.00014928	411.75	362.07	0.99628	75.774	285.42	0.99796	182.83	405.21	0.97786
88.096	232.06	0.99282	357.58	302.37	0.00014928	411.72	362.05	0.99628	75.563	284.61	0.99796	182.83	405.21	0.97786
88.336	230.63	0.99282	357.39	302.23	0.00014928	411.67	362.2	0.99628	75.859	283.84	0.99796	182.83	405.21	0.97786
88.721	229.96	0.99282	357.14	302.15	0.00014928	411.59	362.32	0.99628	75.906	283.01	0.99796	182.83	405.21	0.97786
88.855	229.73	0.99282	357.13	302.12	0.00014928	411.43	362.34	0.99628	75.766	282.13	0.99796	182.77	405.25	0.97786
89.566	227.54	0.99282	357.19	301.91	0.00014928	411.29	362.38	0.99628	75.807	280.61	0.99796	182.89	405.18	0.97786
89.726	226.79	0.99282	356.8	302.16	0.00014928	411.22	362.58	0.99628	75.685	280.43	0.99796	182.96	405.1	0.97786
89.938	225.92	0.99282	356.58	302.16	0.00014928	411.21	362.64	0.99628	75.53	280.04	0.99796	182.92	405.08	0.97786
89.978	224.42	0.99282	356.61	302.03	0.00014928	411.21	362.64	0.99628	75.511	279.58	0.99796	182.98	405.05	0.97786
90.4	223.16	0.99282	356.11	302.22	0.00014928	411.21	362.64	0.99628	75.636	279.74	0.99796	183.03	405.01	0.97786
90.527	221.6	0.99282	356.04	302.01	0.00014928	411.16	362.75	0.99628	75.578	278.45	0.99796	182.8	405.13	0.97786
90.442	220.5	0.99282	355.81	302.07	0.00014928	411.21	363.02	0.99628	75.619	277.71	0.99796	183.65	405.08	0.97786
90.511	219.44	0.99282	355.47	302.04	0.00014928	411.11	362.95	0.99628	75.667	276.74	0.99796	183.58	405.06	0.97786
90.897	218.08	0.99282	355.06	302.15	0.00014928	411.14	362.88	0.99628	75.767	276.95	0.99796	183.6	405.02	0.97786
91.278	217.25	0.99282	355.07	301.97	0.00014928	411.14	362.88	0.99628	75.496	275.56	0.99796	183.56	405	0.97786
91.446	216.42	0.99282	354.98	302.03	0.00014928	411.14	362.88	0.99628	75.581	274.61	0.99796	183.24	404.97	0.97786
91.608	215.01	0.99282	354.85	302.12	0.00014928	411.18	362.72	0.99628	75.476	273.92	0.99796	183.31	404.94	0.97786
92	213.9	0.99282	354.74	301.68	0.00014928	411.1	362.72	0.99628	75.496	272.95	0.99796	183.56	405.02	0.97786
92.162	212.88	0.99282	354.68	301.68	0.00014928	411.17	362.79	0.99628	75.463	271.76	0.99796	183.5	405.03	0.97786
92.386	211.67	0.99282	354.55	301.65	0.00014928	411.14	362.81	0.99628	75.466	271.55	0.99796	183.44	405.06	0.97786
92.52	210.51	0.99282	354.24	301.69	0.00014928	410.98	362.91	0.99628	75.262	270.58	0.99796	183.36	405.07	0.97786
92.324	211.24	0.99282	354.14	301.57	0.00014928	410.94	362.91	0.99628	75.162	270.62	0.99796	183.33	405.14	0.97786
92.566	209.75	0.99282	354.02	301.63	0.00014928	410.91	362.77	0.99628	74.994	270.11	0.99796	183.22	405.2	0.97786
92.788	209.21	0.99282	353.69	301.78	0.00014928	410.91	362.86	0.99628	74.764	269.46	0.99796	183	405.32	0.97786
92.732	208.1	0.99282	353.36	301.75	0.00014928	410.86	362.81	0.99628	74.732	268.79	0.99796	183.28	405.28	0.97786
93.52	204.69	0.99282	352.98	301.78	0.00014928	410.72	362.98	0.99628	74.737	268.26	0.99796	183.12	405.26	0.97786
93.821	203.07	0.99282	352.55	302	0.00014928	410.66	363.05	0.99628	74.754	267.74	0.99796	183.17	405.27	0.97786
93.949	201.93	0.99282	352.48	301.95	0.00014928	410.63	362.94	0.99628	74.801	267.12	0.99796	183.35	405.14	0.97786
94.189	201.31	0.99282	352.35	302.05	0.00014928	410.6	363	0.99628	75.152	265.94	0.99796	183.35	405.13	0.97786
94.504	200.38	0.99282	352.12	301.99	0.00014928	410.57	362.9	0.99628	74.97	265.78	0.99796	183.22	405.23	0.97786
94.868	198.68	0.99282	352.06	301.88	0.00014928	410.59	362.86	0.99628	74.841	264.59	0.99796	183.09	405.12	0.97786
95.084	197.13	0.99282	351.73	302.01	0.00014928	410.59	362.86	0.99628	74.908	263.61	0.99796	183.03	405.17	0.97786
95.274	196.16	0.99282	351.43	302.13	0.00014928	410.57	362.86	0.99628	74.888	263.14	0.99796	183	405.22	0.97786
95.435	195.08	0.99282	351.22	302.1	0.00014928	410.65	362.82	0.99628	74.913	262.82	0.99796	183.16	405.21	0.97786
95.664	194.62	0.99282	351.21	302.56	0.00014928	410.64	363.57	0.99628	74.795	263.02	0.99796	183.08	406.42	0.97786
96.38	190.86	0.99282	350.95	301.55	0.00014928	410.69	362.52	0.99628	74.771	261.78	0.99796	182.93	405.48	0.97786
96.724	189.76	0.99282	350.93	301.2	0.00014928	410.71	362.5	0.99628	74.817	261.5	0.99796	183	405.46	0.97786
96.496	190.91	0.99282	350.82	300.99	0.00014928	410.77	362.37	0.99628	74.906	259.98	0.99796	183.08	405.35	0.97786
96.885	188.23	0.99282	350.58	301.01	0.00014928	410.77	362.37	0.99628	75.203	260.01	0.99796	183.06	405.38	0.97786
96.763	187.82	0.99282	350.54	301	0.00014928	410.76	362.36	0.99628	75.189	258.79	0.99796	183.06	405.38	0.97786
97.029	186.81	0.99282	350.46	300.7	0.00014928	410.76	362.23	0.99628	75.183	257.72	0.99796	183.12	405.34	0.97786
97.465	187.05	0.99282	350.11	300.9	0.00014928	410.76	362.23	0.99628	75.137	256.77	0.99796	183.12	405.34	0.97786
97.782	185.8	0.99282	349.95	300.96	0.00014928	410.75	362.06	0.99628	75.053	256	0.99796	183.23	405.23	0.97786
97.902	185.09	0.99282	349.63	300.93	0.00014928	410.8	362.08	0.99628	75.095	255.32	0.99796	183.09	405.24	0.97786
98.117	184.15	0.99282	349.51	300.97	0.00014928	410.87	362.1	0.99628	75.063	254.83	0.99796	183.14	405.19	0.97786
98.705	182.02	0.99282	349.25	300.75	0.00014928	410.98	361.89	0.99628	75.617	253.68	0.99796	183.12	405.14	0.97786
99.183	181.08	0.99282	348.95	300.93	0.00014928	410.99	361.7	0.99628	75.817	252.79	0.99796	182.95	405.19	0.97786
99.276	180.18	0.99282	348.74	300.58	0.00014928	411	361.67	0.99628	75.913	252.22	0.99796	182.99	405.16	0.97786
99.138	179.8	0.99282	348.25	300.89	0.00014928	411.06	361.85	0.99628	75.516	251.87	0.99796	182.99	405.16	0.97786
99.25	178.3	0.99282	348.02	300.63	0.00014928	411.06	361.85	0.99628	75.25	250.88	0.99796	182.99	405.16	0.97786
99.316	177.14	0.99282	347.89	300.92	0.00014928	411.03	361.85	0.99628	75.242	250.49	0.99796	182.99	405.16	0.97786
99.562	176.34	0.99282	347.75	300.77	0.00014928	411.03	361.85	0.99628	75.308	249.85	0.99796	183.1	405.15	0.97786
99.686	174.28	0.99282	347.25	301.06	0.00014928	411.1	361.61	0.99628	75.485	249.61	0.99796	183.07	405.17	0.97786
99.816	173.76	0.99282	347.21	300.95	0.00014928	411.18	361.43	0.99628	75.606	248.71	0.99796	183.07	405.12	0.97786
99.839	173.06	0.99282	347.12	300.89	0.00014928	411.18	361.19	0.99628	75.76	248.26	0.99796	183.01	405.13	0.97786
100.63	171.5	0.99282	347.06	300.98	0.00014928	411.25	361.24	0.99628	75.848	248.17	0.99796	183.17	405.02	0.97786
100.87	170.98	0.99282	346.97	300.86	0.00014928	411.23	361.21	0.99628	75.906	248.06	0.99796	183.21	405.13	0.97786
100.99	169.84	0.99282	346.94	300.99	0.00014928	411.2	361.24	0.99628	76.275	247.71	0.99796	183.21	404.99	0.97786
100.97	169.65	0.99282	346.78	301.11	0.00014928	411.28	360.96	0.99628	76.456	247.34	0.99796	183.39	404.96	0.97786
101.31	168.3	0.99282	346.63	300.72	0.00014928	411.34	360.64	0.99628	76.488	246.52	0.99796	183.39	404.96	0.97786
101.6	166.88	0.99282	346.53	300.87	0.00014928	411.4	360.45	0.99628	76.512	246.14	0.99796	183.39	404.96	0.97786
101.72	166.95	0.99282	346.52	300.99	0.00014928	411.34	360.74	0.99628	76.534	245.59	0.99796	183.27	405.04	0.97786
101.77	166.24	0.99282	346.4	301.13	0.00014928	411.31	360.65	0.99628	76.838	244.42	0.99796	183.27	405.04	0.97786
101.76	165.47	0.99282	346.16	301.38	0.00014928	411.33	360.65	0.99628	77.07	243.97	0.99796	183.34	405.04	0.97786
102.21	164.44	0.99282	345.84	301.4	0.00014928	411.33	360.65	0.99628	77.238	243.22	0.99796	183.34	405.04	0.97786
